pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,fare_amount
2013-10-10 14:55:01 UTC,-106.065952172091,65.0359907719489,-106.050276268378,65.0384445151808,2,6
2009-08-22 01:46:01 UTC,-106.06958203879,64.957853400721,-106.002341610191,64.9541874791728,2,8.1
2009-02-11 11:02:31 UTC,-106.061122449205,65.0140305456895,-105.879235507848,65.0818030575201,1,24.5
2012-09-17 16:09:16 UTC,-106.061006330323,65.0899610943809,-105.614518460722,64.7826148785901,3,56.8
2014-04-08 06:21:33 UTC,-106.012622850346,65.0670562416162,-105.977351541639,65.1015749722574,1,7.5
2013-06-05 10:22:30 UTC,-106.082940648882,65.0347531395095,-106.033893731601,65.0357442023841,1,13
2011-11-14 17:18:49 UTC,-106.045337121011,65.0362134029888,-105.817866865152,65.0904831054068,1,25.7
2011-07-13 09:08:16 UTC,-106.030457784849,65.0576470192147,-106.056862634254,65.028950495593,1,6.5
2013-11-03 01:26:23 UTC,-106.060023622222,65.0579869883089,-105.920462605118,65.0916277032746,1,18.5
2009-09-24 12:46:01 UTC,-106.056028310695,65.0326297922788,-106.065072666783,65.0783143856083,1,11.3
2010-11-23 18:10:10 UTC,-106.08132993033,65.0383774856874,-106.066500520152,65.0506610248631,1,6.1
2011-06-01 08:28:01 UTC,-106.086340603591,65.0543886130757,-106.067341322347,65.0308033012561,1,8.9
2012-11-17 10:39:01 UTC,-106.047465869072,65.0034438901962,-106.077749390256,65.0313706367416,5,8.5
2015-02-15 14:00:51 UTC,-106.112196045673,65.009928018525,-106.069307111235,65.0067870794196,6,11.5
2012-11-09 19:33:01 UTC,-106.070392743348,65.0914768458496,-105.983684867699,65.0856413869693,1,12.5
2013-06-23 03:27:52 UTC,-106.069349794894,64.9640559524489,-106.117698887308,64.9412591954039,2,9.5
2010-08-14 01:55:01 UTC,-106.101824727657,64.9929774770055,-106.097215971437,64.9666428002943,1,5.3
2011-11-13 11:13:05 UTC,-106.105235637337,64.9541970506797,-106.109212210593,65.0075535410309,1,6.5
2010-03-16 20:20:38 UTC,-106.037164150937,65.0412262594628,-106.011522040865,65.0506993298391,1,6.5
2013-02-21 23:53:59 UTC,-106.101061256662,64.989562192309,-106.093456755397,64.9946600113637,1,3.5
2015-05-13 19:32:28 UTC,-106.052376269396,65.0436780439431,-106.068650860272,65.018218879838,1,5.5
2009-01-22 19:34:43 UTC,-105.994322387615,65.0850451599151,-106.050194557872,65.112880608283,1,6.9
2012-08-25 17:47:01 UTC,-106.083699775405,64.9969097954958,-106.091968565434,64.9928051556718,1,7.3
2013-03-15 06:29:01 UTC,-106.054490838734,65.0594043306314,-106.058077568091,65.0053945872787,1,9
2011-05-14 04:59:24 UTC,-106.048007734489,64.8772573305113,-106.050465492789,65.0532011398671,1,16.9
2012-06-09 12:50:01 UTC,-106.04450927839,65.0330104131377,-106.063049168691,65.023741668521,5,5.7
2011-05-31 06:40:47 UTC,-106.042649328149,65.0198638636829,-106.076715019512,65.0696013585872,1,8.5
2013-04-08 08:52:01 UTC,-106.028086186181,65.0436992203372,-106.065522095842,65.0100500106985,2,10
2012-06-23 12:42:31 UTC,-106.049616134099,65.0638359859497,-106.078534310008,65.0315573551104,3,6.1
2010-12-07 15:43:14 UTC,-106.053140449909,65.0595455865958,-106.076409654988,65.0327997549605,4,6.5
2012-05-22 17:20:01 UTC,-106.048358227294,65.0877533384096,-106.032109098806,65.1127896049993,1,4.5
2014-11-18 00:08:01 UTC,-106.051207339576,65.071753839949,-106.116285859292,64.9635606025231,1,16.5
2012-02-04 01:18:01 UTC,-106.065470486731,64.9782062623945,-105.934257747519,65.067240599868,2,14.9
2014-07-10 23:07:08 UTC,-106.092865349593,65.0588417019573,-106.108629378199,65.0093822079155,1,9
2012-10-26 10:52:01 UTC,-105.824050897878,65.0901718142601,-106.029232205813,65.0472327599588,1,31.5
2010-11-27 10:41:01 UTC,-106.062320196442,65.0013926874398,-106.088807260135,64.9735803166114,1,6.1
2015-05-29 20:32:43 UTC,-106.028589302594,65.0605735122921,-106.008281562001,65.0747942372795,1,5
2010-03-24 14:24:15 UTC,-106.041468856701,65.0687035007404,-106.478578786285,64.8888107030824,2,76
2013-06-18 14:54:42 UTC,-106.022560408381,65.0619900492222,-106.010920037292,65.0723619980489,1,4
2011-09-29 01:39:01 UTC,-106.066360745066,65.0471346052164,-106.052422251818,64.966951501359,1,10.9
2013-12-20 01:17:39 UTC,-106.110061728356,65.0125536931018,-106.05262437926,65.0605271986635,1,10
2014-11-08 13:26:01 UTC,-106.131616580528,64.9259511876982,-106.07311302705,65.0144590025848,3,16
2013-03-29 10:40:21 UTC,-106.037568386562,65.029055822575,-106.073581821373,65.0562560250753,1,8.5
2012-08-10 01:56:01 UTC,-106.092781477586,65.0139563437529,-106.076899958733,65.0446328729606,2,4.5
2010-02-10 14:46:46 UTC,-106.037912417287,65.0177526467931,-106.061103096055,65.0282084207406,1,4.9
2014-02-23 15:05:21 UTC,-105.998400771251,65.1032608379137,-106.03729531244,65.0661440299711,2,9
2011-01-16 00:21:01 UTC,-106.056858333612,65.0839844070466,-105.976983928827,65.2123749365091,2,12.9
2009-12-16 22:00:01 UTC,-106.030431983136,65.0642597637713,-106.079577288564,64.9641277423977,2,10.1
2009-08-19 07:33:01 UTC,-106.052706090391,65.0430289083883,-106.048502295001,65.0331013792391,4,6.5
2009-06-21 01:20:01 UTC,-106.066995109409,64.9597725333669,-106.086538451536,65.0080513962852,1,8.9
2011-03-30 20:55:01 UTC,-106.082785813099,65.0357633534071,-106.093607295232,65.0126637984195,5,6.1
2011-08-12 22:11:28 UTC,-106.030640547039,65.0551978227484,-106.070012120526,65.0640227353848,4,6.9
2013-08-19 15:23:01 UTC,-105.969092179687,65.1340687635148,-106.031021122761,65.041037137898,1,14
2014-10-21 11:40:01 UTC,-106.064360892873,64.9777276286651,-106.041116221271,65.0126709792032,1,7.5
2015-03-02 15:42:22 UTC,-106.036857122488,65.0461163806773,-105.822603008935,65.0909981756047,4,36.83
2013-05-23 17:23:01 UTC,-106.117285946965,64.9624717943094,-105.860420518441,65.0304729547713,1,24
2009-02-08 02:29:01 UTC,-106.070166950094,65.0287494169671,-106.117690284379,64.9412520172504,5,10.5
2011-12-30 11:47:38 UTC,-106.049958027578,65.0465480718092,-106.075405394849,65.0485805971465,2,6.5
2014-01-14 18:38:01 UTC,-106.056561589419,65.0522339291253,-106.102646267504,65.0418750196412,2,9.5
2013-10-07 14:30:02 UTC,-106.099112800961,65.0271431891933,-106.09354492872,65.006821121669,1,5
2013-05-21 11:15:01 UTC,-106.099990249734,64.9521272232472,-106.071130335762,64.9039124493771,1,8.5
2013-08-05 00:19:35 UTC,-106.045825226631,64.9937624983417,-106.060139740746,64.9677651344148,1,7.5
2014-12-17 08:16:01 UTC,-106.111468276673,64.9248386644774,-105.978755353538,65.1134912893098,1,28
2010-03-08 11:55:20 UTC,-106.051420217669,65.0567827342545,-106.048336724657,65.0418702317353,1,5.7
2014-10-31 07:49:12 UTC,-106.001911619935,65.0730946634726,-106.048760326877,65.1200532372812,1,11.5
2010-05-11 14:48:01 UTC,-106.071994804848,65.0003323892233,-106.071007761977,65.0470149043779,1,8.9
2009-10-08 22:52:01 UTC,-106.043137429645,65.0577547558354,-106.057249692318,65.0647026963761,1,5.7
2014-10-03 12:16:47 UTC,-106.004446420881,65.0699557142872,-106.007101641164,65.1052556380901,1,7
2015-04-27 09:58:22 UTC,-105.996635543014,65.0723464086194,-106.048570235185,65.0499428956276,1,12
2009-11-21 02:14:01 UTC,-106.116640728752,64.9428814648993,-106.167627751735,64.7505812288111,1,23.87
2012-03-02 17:17:12 UTC,-106.030973819539,65.1447463376848,-106.025501744303,65.163264617587,1,4.5
2013-02-14 12:25:52 UTC,-106.076398902721,65.0450302751761,-106.062309444651,65.0485734150409,1,6
2011-09-21 07:29:01 UTC,-106.050626763683,65.0464283713305,-105.970059558723,65.1300881752035,2,12.1
2010-06-10 22:05:09 UTC,-106.049059214063,64.9714241321099,-106.02611237593,65.0694337581423,2,12.1
2010-01-06 16:59:01 UTC,-106.045687610874,65.1228145900381,-105.987290147334,65.2053953878208,1,9.7
2013-09-06 22:37:01 UTC,-106.043208387194,65.0313179726187,-106.052480309687,65.059260680603,1,6.5
2011-12-20 16:19:27 UTC,-105.924997869434,65.1469068330319,-106.057417417625,65.0947550278902,1,49.8
2011-02-07 16:01:01 UTC,-105.919910210047,64.6633235100421,-105.930287659968,64.6527033641624,1,6.9
2009-11-22 15:52:01 UTC,-106.050605260892,65.0199308868156,-106.061126749905,65.0086210591448,2,4.9
2014-02-26 17:21:19 UTC,-106.036499743498,65.1066613498511,-106.009544033403,65.0008996360848,3,14
2015-05-28 18:46:56 UTC,-106.098577280372,65.0239350313134,-106.087420171951,64.9743945312163,1,11
2009-10-18 01:59:22 UTC,-106.07560968734,64.9594303424957,-106.088783604227,65.0241342407152,4,9.3
2012-03-15 01:04:35 UTC,-106.067435939613,65.0278541408389,-106.047418563405,65.0451236408743,1,4.9
2012-10-14 15:43:58 UTC,-106.106126006914,64.9676215518641,-106.068614357008,65.0552097933308,1,12.5
2013-05-21 06:31:01 UTC,-106.002973696922,65.1565119850401,-105.9325381583,65.208102838525,1,11.5
2011-03-07 12:58:01 UTC,-106.006667344508,65.0860795790975,-106.039064922924,65.0645159462904,3,8.1
2013-05-03 06:09:53 UTC,-106.077013932958,64.9780028429159,-106.046782087839,65.0374678019828,1,7.5
2013-10-08 06:32:11 UTC,-106.075265615852,65.0359309249385,-106.057965750978,65.0843172385904,1,8
2010-09-11 01:53:01 UTC,-106.025893064436,65.1350818864822,-106.01322055709,65.1040750396066,3,7.3
2010-12-07 14:28:01 UTC,-106.041494659309,65.0192582628501,-106.057782973088,65.026894237041,1,5.7
2010-05-12 10:36:01 UTC,-106.069534729834,65.0440463470729,-106.060657973931,65.0635965638584,5,6.5
2011-10-30 15:47:01 UTC,-106.046696077725,65.0714066639305,-106.048480792354,65.0380734593458,1,7.3
2011-09-23 18:51:01 UTC,-106.118765652339,64.9342965107168,-106.098231053404,64.9874967758639,1,10.5
2013-03-24 00:58:13 UTC,-106.0793428869,64.9734127986479,-106.014059068444,65.0617434468048,3,20.5
2010-09-24 06:48:01 UTC,-106.074476403282,65.0479246325921,-106.062629848167,65.0269660501293,1,7.3
2013-06-25 16:05:01 UTC,-106.019324540269,65.0661033277136,-106.003399388694,65.1053131116264,1,7.5
2012-08-13 19:32:01 UTC,-106.07690856056,65.0569694769411,-106.071328174251,65.0007392749904,2,8.5
2009-08-02 12:16:01 UTC,-106.109779989302,65.0000858647303,-106.09231265498,65.0000164549779,1,3.7
2011-03-06 17:00:34 UTC,-106.00840453469,65.1113072153748,-106.057828129969,65.0639221779745,1,8.5
2011-07-18 08:06:01 UTC,-106.055460627875,65.0901502633529,-106.107259403674,65.035016464903,1,8.1
2010-04-19 19:06:42 UTC,-106.037789856298,65.0575153412036,-106.001660075905,65.1126722587224,1,6.5
2013-08-07 12:39:01 UTC,-106.050368730292,65.0379417945418,-106.085280398763,65.0437423118984,1,7
2011-07-09 00:11:19 UTC,-106.078355821236,64.9998537011725,-106.002453407752,65.0920228066067,1,11.3
2012-04-02 08:23:58 UTC,-106.039772339832,65.0459950562115,-106.035287042237,65.0555353934557,1,2.9
2014-01-23 12:45:01 UTC,-106.074377483044,65.0471226351292,-106.045154350377,65.0656843343796,1,10
2009-05-16 17:23:21 UTC,-106.0878330683,64.9692751506461,-106.042812745307,65.0542162374842,2,10.9
2010-01-23 08:32:01 UTC,-105.966540462889,65.0350092832966,-106.007516588523,65.0756494366406,2,7.7
2010-06-18 00:10:01 UTC,-106.07244639411,65.0496076409688,-105.996117557942,65.0980572113809,5,13.7
2013-12-22 03:06:01 UTC,-106.106302360604,64.9682317784354,-105.986634443464,65.0969365221095,2,18
2009-03-18 22:02:01 UTC,-106.089394357316,65.0253813807933,-106.062608344565,65.1000328010779,1,10.9
2013-08-15 22:42:01 UTC,-105.828752390435,65.0884597218236,-105.834693818593,65.0130180507328,1,15
2013-08-10 19:42:01 UTC,-106.065195238282,64.9769426718931,-106.111210193948,65.0111199360529,3,10.5
2013-05-25 14:49:01 UTC,-106.036407285615,65.1068505350002,-106.047599185081,65.1205250354647,2,5.5
2009-04-26 16:14:01 UTC,-106.018918177763,65.081515724602,-106.067145636727,64.9824135034414,1,15.3
2014-08-31 14:38:01 UTC,-106.043563175174,65.020581969874,-106.065840352211,64.9860919222566,3,5
2013-02-21 20:55:26 UTC,-106.106508823584,64.9668438148856,-106.094652473762,64.9930038038893,1,5
2011-04-05 14:20:01 UTC,-106.049347350176,65.0217261578668,-106.079265469874,65.0774931081492,1,18.5
2009-07-24 13:11:06 UTC,-106.015450142156,65.0805028794382,-106.000767848685,65.1085939206952,1,4.9
2010-02-10 17:28:01 UTC,-106.050357978906,65.0656436322179,-106.056174532192,65.0646069270791,1,4.9
2009-03-17 02:25:01 UTC,-106.026437043224,65.0498278934948,-106.068141269208,65.0314089379309,1,6.5
2013-04-12 14:14:48 UTC,-106.038176891159,65.0592463156059,-106.00751873851,65.1070636678561,1,12
2009-11-12 21:55:23 UTC,-106.070179852561,64.9569081989454,-106.055873488008,64.971804633524,1,4.5
2014-06-29 18:21:57 UTC,-106.074790367721,65.0304968929036,-106.078235395134,65.0182457407561,1,5.5
2013-09-29 01:37:01 UTC,-106.06866811703,65.0693355922342,-106.097882656263,65.0245962321753,5,7
2012-01-21 20:34:25 UTC,-106.029417117435,65.0409677135721,-106.044019024554,65.0370752029573,1,4.5
2014-11-09 21:55:17 UTC,-106.063348069299,65.0392919614758,-106.105749642659,65.0250199247869,1,8.5
2012-01-17 06:36:50 UTC,-106.068130517221,65.0206226626373,-106.124826494091,64.9485140511708,1,8.5
2012-02-10 15:34:53 UTC,-106.02348709827,65.1386985148593,-106.005962151201,65.1018719134478,1,6.5
2012-12-04 06:07:39 UTC,-106.072244254076,65.0275788562243,-106.059660214525,65.0467683208819,1,4.5
2012-01-30 17:24:01 UTC,-106.023351642271,65.1626034768912,-106.025404989399,65.131297671499,2,6.5
2012-09-30 06:19:09 UTC,-106.104347420893,64.9632351559142,-106.080811663477,65.0103061220499,1,7.5
2009-01-07 15:12:59 UTC,-106.075226907833,65.0143225664881,-106.101558050256,64.9934752950472,1,6.5
2011-09-14 14:52:14 UTC,-106.041621522161,65.0485351104822,-105.805853683774,65.0822915244512,1,28.5
2012-09-08 22:45:01 UTC,-106.003205892364,65.1572066402706,-106.002500706733,65.0762121137615,6,12
2013-12-16 16:24:01 UTC,-106.10829172302,64.9980634182781,-106.073614077889,65.0149496945988,4,6.5
2011-05-06 02:01:01 UTC,-106.094198702415,64.9808674873618,-106.09323739748,64.994786860204,2,5.3
2013-02-19 20:22:01 UTC,-106.049072115674,65.064511157829,-106.068657365025,65.0696875531577,1,6
2014-05-10 14:32:01 UTC,-106.012425048361,65.0849637475269,-106.074351677769,65.0104928202563,4,13
2012-03-01 07:45:01 UTC,-106.0676724829,65.0526050118877,-106.0773278999,65.0308224517941,1,5.7
2010-11-10 08:48:01 UTC,-106.073968899775,65.0110624902472,-106.048459289709,65.0361463742619,5,5.7
2014-04-28 22:48:01 UTC,-105.982792690915,65.0827249201534,-105.977955631451,65.104479747005,3,8
2014-09-07 00:30:01 UTC,-106.088323389645,64.9884732388492,-106.080005233331,64.9737956970616,2,5.5
2009-11-11 16:37:01 UTC,-106.092942769927,64.9545224821952,-106.01109633822,65.0865512952199,3,15.7
2010-07-27 18:05:19 UTC,-106.079263319402,65.0153063446909,-106.047401361346,65.039052569494,1,6.9
2009-01-07 07:52:33 UTC,-106.103689325078,64.9743102179894,-106.058539889265,65.0569359590098,1,8.9
2010-07-08 18:25:59 UTC,-106.0896997343,65.0601153998291,-106.019758854209,65.1625843134261,1,12.1
2009-08-06 08:44:59 UTC,-106.037460877037,65.0190404385043,-106.046681025958,65.0477666268611,2,8.5
2015-01-31 10:44:03 UTC,-106.089093713281,65.0011444728664,-106.06369620919,64.9790230127853,2,8.5
2009-03-06 16:32:01 UTC,-106.041686028715,65.0296470910067,-106.05626699582,65.037594678666,5,4.5
2011-05-15 17:12:25 UTC,-106.095648192303,64.996373674368,-106.053643619597,65.0280001615313,1,8.1
2009-08-07 08:33:09 UTC,-106.087127695058,65.0293765914613,-105.999062949176,65.0680546513737,1,16.5
2009-10-27 09:44:01 UTC,-106.094058915163,64.865073212272,-106.087258877159,64.9737909108268,1,16.1
2009-07-16 10:12:26 UTC,-106.082942799379,64.9901413744291,-106.042903054825,65.0311575865135,1,7.3
2013-02-17 09:08:37 UTC,-106.00432817272,65.0691057405451,-106.034779601237,65.0223102229443,1,7
2010-12-28 16:26:01 UTC,-106.055191839014,65.0803927358365,-106.054847789604,65.0806680949574,1,2.5
2012-05-15 20:02:48 UTC,-106.005600955235,65.0657633444823,-106.026929420082,65.0623779099653,1,8.1
2011-09-27 17:31:01 UTC,-106.073016257666,65.037594678666,-106.060496697953,65.0104449489043,5,6.5
2011-05-26 21:46:28 UTC,-106.040518462106,65.1126722587224,-106.089865326167,65.0484537133198,1,9.3
2011-06-17 20:19:27 UTC,-106.003493986943,65.081029654045,-106.017894748567,65.0595575574449,2,4.5
2011-05-25 22:07:01 UTC,-106.053437190911,65.0544748009285,-105.766042187139,64.9681910966045,1,24.5
2013-11-23 23:39:33 UTC,-106.081400896396,65.0620427216236,-106.086394366608,65.066476831101,2,3.5
2012-01-07 18:00:25 UTC,-106.01632521019,65.0923269169887,-106.02263566152,65.0777062089656,2,4.9
2013-05-05 15:28:01 UTC,-106.009440833351,64.9385602282996,-106.06027521241,64.9647331720176,3,10.5
2012-03-27 00:16:24 UTC,-105.821964471704,65.0906603021273,-105.965661232443,65.0365700919585,2,13.7
2009-04-16 02:03:50 UTC,-106.044726452479,65.0476493196587,-106.053247964733,65.0210343781317,1,5.3
2014-04-03 03:40:01 UTC,-106.085790070826,64.9721803494857,-106.048568953216,64.9724435903999,1,7
2009-08-09 14:26:08 UTC,-106.014828780812,65.0535650421793,-105.992705668041,65.127798535392,1,9.3
2012-04-18 22:25:08 UTC,-106.076998879756,65.0197106680377,-106.03512147877,65.1399751288062,1,12.1
2010-09-14 21:40:01 UTC,-106.007953036329,65.0905429691457,-106.052368494541,65.0341355231629,1,3.3
2012-03-12 06:39:45 UTC,-105.640177916739,64.7730424795255,-106.096624558648,65.0144398536532,1,49.8
2012-04-30 17:38:01 UTC,-106.06138479202,64.9827246227102,-106.033655063261,65.049100103486,1,8.5
2014-12-23 09:03:01 UTC,-106.063231949605,64.9795392635249,-106.038234946428,65.0176736561285,1,7
2013-12-15 17:38:01 UTC,-106.010545935645,65.0572041026212,-106.066057540861,65.0725415726532,1,10
2010-10-04 18:09:45 UTC,-106.030449184277,65.0641735715975,-106.133890012115,64.9356914203958,1,21.7
2014-10-29 19:00:01 UTC,-106.122490755038,64.9290615013858,-106.111242454277,64.9690167001285,1,9.5
2015-01-14 16:41:06 UTC,-106.083137915087,65.0229214523007,-106.112704709641,65.0064492488661,1,6
2010-06-16 11:29:28 UTC,-106.030021306159,65.0506610248631,-106.026529498209,65.0713348344865,1,6.5
2010-09-24 05:22:13 UTC,-106.048678616761,65.1124231974703,-106.003779931821,65.1751391809964,1,6.9
2014-10-01 01:00:01 UTC,-106.038568226885,65.0439266481288,-106.05869471325,65.0640969563638,2,6
2013-08-18 12:10:27 UTC,-106.0110189378,65.0904040852995,-105.989966723055,65.1106294868705,3,6.5
2015-01-19 20:18:57 UTC,-106.111769424908,65.0106036922694,-106.059643952578,64.9757091183574,1,10.5
2015-03-24 08:01:15 UTC,-106.008691640866,65.0828503677226,-105.987122210216,65.1161653565964,3,5.5
2014-04-08 12:41:25 UTC,-106.03638148342,65.047565528843,-105.797989819132,65.0763414100099,1,37.33
2011-11-14 20:46:01 UTC,-106.020474828485,65.045018305218,-106.107108857382,65.0076397081955,2,11.3
2015-03-01 03:01:11 UTC,-106.094114390071,64.98505754926,-106.099824275612,64.9965519864376,1,6
2015-05-27 06:59:30 UTC,-106.066288368014,65.0981232189757,-106.11180224187,64.9210243049197,1,20
2012-09-24 19:46:18 UTC,-106.026927269963,65.0608887204493,-106.021717574447,65.1357189830478,1,11.5
2012-08-28 20:02:01 UTC,-106.0549015473,65.0118619458976,-106.072255006202,65.0275046491338,1,5.7
2010-11-11 19:25:25 UTC,-106.097336404722,64.9865801496197,-106.074265660202,65.0326824567559,2,6.5
2009-07-15 19:45:01 UTC,-106.030866312243,65.054000768209,-106.022216394261,65.0384110004312,1,4.9
2013-09-20 20:15:01 UTC,-106.051630945618,65.1194305612199,-106.037430774377,65.1290152025788,1,4.5
2009-04-09 11:24:03 UTC,-106.005377357938,65.0776870538265,-106.019954510683,65.0727546680648,1,4.1
2013-06-02 16:26:32 UTC,-106.06361041395,65.0053515041876,-106.1069884204,64.9559031793016,2,12.5
2012-01-02 12:41:01 UTC,-106.093048147633,65.0200553584087,-106.068930466067,65.0526002237185,1,6.5
2011-09-27 23:04:01 UTC,-106.06065152289,65.0691919348968,-106.056873385861,65.0983852776195,1,5.3
2015-06-09 19:28:04 UTC,-106.000473761308,65.0894544504723,-106.055837831426,65.076639262749,5,12
2010-04-01 07:54:01 UTC,-106.04212252341,65.0689884205165,-105.628467807657,64.779112435123,1,49.57
2009-03-05 19:04:01 UTC,-106.108136874904,65.0326824567559,-106.032117699421,65.0594186956401,1,10.9
2011-09-25 16:29:58 UTC,-106.021171453651,65.0709134356142,-106.103220486405,65.0001433073028,1,15.7
2010-01-25 10:31:01 UTC,-106.062146017479,64.9816357074416,-106.045810174905,65.0360625883856,1,7.3
2010-01-14 22:07:43 UTC,-106.000649601892,65.1165423282121,-106.010451335298,65.0938426868213,2,4.5
2014-06-27 21:07:11 UTC,-105.997366658484,65.1907662184394,-106.07977728278,65.0523847562275,1,20.5
2010-11-12 14:57:01 UTC,-106.022592659724,65.0609198448728,-106.000883945579,65.0814462858769,1,5.3
2009-07-10 22:03:01 UTC,-106.060522502104,65.0300971264798,-106.052071754536,65.0360697700308,5,4.1
2013-06-18 10:10:01 UTC,-105.994333137107,65.1256214864394,-105.821945133111,65.0913283831007,1,27.83
2014-09-26 22:26:14 UTC,-105.970250885147,64.9552834197717,-105.99359787264,64.9011661552438,1,10.5
2012-09-06 15:05:01 UTC,-106.068689621041,65.027368203912,-105.643474348617,64.7767456319333,2,56.8
2011-11-11 02:07:01 UTC,-106.082650331851,65.0359189555387,-106.070764764964,65.0538140283629,1,3.7
2013-03-04 11:16:19 UTC,-106.082306252751,65.0364551853735,-106.013770964293,65.0954686204634,1,15
2011-06-03 18:52:01 UTC,-106.084362130904,64.9680594789746,-106.073915138858,65.0737602899996,1,13.3
2013-09-03 12:53:01 UTC,-106.071280865036,65.0281581512559,-106.057092718713,65.0306046145352,3,6.5
2011-07-09 22:51:01 UTC,-106.101360192974,64.9814298911732,-106.065438231041,64.9867931511564,1,6.9
2010-04-26 19:41:01 UTC,-106.065188787149,65.0540606207616,-106.090785760455,64.9566138712273,1,12.9
2012-05-09 07:42:01 UTC,-106.106743245256,64.9270230440372,-106.117554788273,64.9414434347699,1,7.3
2012-05-14 21:20:01 UTC,-105.82155406405,65.0901670251694,-106.058847386976,65.0502707933483,1,26.1
2010-02-09 18:42:33 UTC,-106.091299742442,64.9754661001892,-106.082843876509,65.0212498110042,1,6.5
2013-02-04 13:58:01 UTC,-106.068743381076,65.0048847713111,-106.059189290375,65.0186119715451,1,4.5
2012-05-30 09:09:05 UTC,-106.055464928499,65.0395433233728,-106.068360609828,65.0371637770587,1,4.5
2012-12-12 16:30:01 UTC,-106.008451834555,65.0901071615457,-106.065636065992,65.0165414601171,2,14
2010-10-22 21:52:01 UTC,-106.092308353859,65.0582934398308,-106.099112800961,64.9982501047642,3,8.1
2009-03-28 11:00:36 UTC,-105.98074606833,65.1117502547139,-106.02191108204,65.0694193923966,2,6.9
2010-05-04 09:41:40 UTC,-106.056869085218,65.0364432159415,-106.079265469874,65.002926898903,1,4.9
2011-06-25 02:08:45 UTC,-106.080811663477,65.0043007584134,-106.073082921016,65.0256782060939,1,4.5
2012-11-07 21:09:01 UTC,-106.0762225656,65.0079724095494,-106.000469006875,65.095930780803,1,13
2012-04-27 10:23:59 UTC,-106.056729314363,65.0919844935214,-106.051134229961,65.1084861560183,1,3.7
2013-11-15 12:24:01 UTC,-106.095560018397,64.9555849241617,-106.074872084544,65.0626197247693,2,14.5
2015-01-22 15:43:50 UTC,-106.042762839692,65.0585003139352,-106.039465467402,65.137936898569,1,14.5
2014-12-31 16:49:01 UTC,-106.036493292947,65.0551427580785,-106.00892913359,65.063385872661,1,7
2011-06-11 21:51:01 UTC,-106.057610946936,65.0806968281054,-106.007265040059,65.1868587430705,1,10.5
2014-06-26 12:12:40 UTC,-106.055619750988,65.0417146248577,-105.99116420238,65.1034188885651,1,15
2010-04-24 22:21:01 UTC,-106.032496126754,65.1127680515962,-106.055174636535,65.014770172987,2,10.9
2013-05-14 08:00:01 UTC,-106.054576850955,65.033848260412,-106.050598810055,65.0533950614095,1,6
2009-12-10 13:08:58 UTC,-106.061352536744,65.0286464839412,-106.074768863298,65.040958137805,1,6.5
2011-12-01 08:41:01 UTC,-106.013508660741,65.0887710102409,-106.00214166465,65.1062279010232,6,4.1
2011-05-27 21:39:01 UTC,-106.086775009024,64.971857281577,-106.032414420815,64.8946474501424,1,11.3
2013-10-04 18:41:01 UTC,-106.033311037141,64.8967286276864,-106.06265350213,65.0076564629264,1,18
2014-12-24 09:14:40 UTC,-106.0633975277,64.9998896027355,-106.08935994866,64.9705817668418,1,6.5
2013-07-29 09:33:07 UTC,-106.05969892065,65.1072791956996,-105.972585506748,65.2502360782027,1,16.5
2011-10-29 15:25:46 UTC,-106.05500691241,65.0903705616272,-106.05638526329,65.0750436626594,1,4.1
2015-04-22 09:18:17 UTC,-106.054508980885,65.0862208882713,-106.034987001563,65.0691131297499,2,7.5
2009-04-03 08:53:03 UTC,-106.051246044673,65.033848260412,-106.06485332843,65.0108063779026,1,4.9
2015-06-26 20:27:45 UTC,-106.093392457814,65.0194607132003,-106.062268890244,65.0434771336607,1,7
2013-05-22 11:20:29 UTC,-106.066676851886,65.0396869588878,-106.090368553929,65.0109164822338,1,6
2014-05-02 22:35:01 UTC,-105.993858009874,65.0966611400463,-105.994696470176,65.1127129706881,1,5.5
2013-03-28 23:05:01 UTC,-106.110220878771,64.9513016912716,-106.094983662736,64.9954976939115,1,6.5
2009-03-19 01:26:01 UTC,-106.108212148284,65.0214987559531,-106.107147569279,65.028433436688,1,2.9
2010-11-02 09:38:01 UTC,-106.043051420517,65.0450470331186,-106.050168754559,65.0284501932051,2,3.3
2009-09-28 19:40:27 UTC,-106.062199776408,65.0013855070714,-106.092396526864,65.0254507995731,3,6.5
2009-11-22 18:12:01 UTC,-106.09026317711,65.0127547550332,-106.034708645568,65.1193395548849,1,11.7
2010-04-16 08:56:22 UTC,-105.988911139096,65.1200532372812,-105.9722114502,65.118343277779,1,4.9
2014-06-15 23:19:01 UTC,-106.077764443493,65.0450039412693,-106.030644847327,65.040366835094,1,8.5
2013-03-31 02:24:26 UTC,-106.071341076765,65.0290606101664,-106.034138850622,65.1344950888515,1,12.5
2009-06-12 19:12:41 UTC,-106.047749703223,65.0664481000458,-106.023555901339,65.050514987211,1,5.3
2011-12-12 16:18:01 UTC,-106.129244227883,64.9479062791396,-106.041193629015,65.0131927835298,1,16.1
2009-09-18 13:53:01 UTC,-106.067438090005,65.0708918868326,-106.025635051108,65.05923195061,5,8.5
2012-08-22 22:01:54 UTC,-106.086198669272,65.0558729647469,-106.065221042814,65.0626939452147,1,4.1
