pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2010-05-04 00:29:38 UTC,-106.108637980883,65.0028838163571,-106.111182234998,64.9779095093439,1
2009-01-29 12:34:01 UTC,-106.040251836078,65.0351840357929,-106.095415929384,64.9727140109819,1
2009-11-08 04:16:01 UTC,-106.086306195265,65.0548746172992,-106.081334231303,64.9924054664981,3
2014-11-28 19:33:16 UTC,-106.055940147767,65.0461147564244,-106.051482575925,65.0835629808699,2
2012-04-26 12:03:01 UTC,-106.006000850793,65.1092117726568,-106.021141352532,65.1289217967585,5
2010-05-08 15:15:01 UTC,-106.057045411614,65.0228631714119,-105.999458536646,65.1175146473257,5
2010-10-22 20:55:02 UTC,-106.05775716916,65.0764515513261,-106.075183898929,65.0329936562289,1
2013-11-25 19:52:01 UTC,-106.056196035359,65.0512116596162,-106.052250228564,65.1070253518199,1
2011-10-31 06:09:01 UTC,-106.076069883537,65.0218458431911,-106.126233107644,64.946941983311,1
2013-04-12 00:19:01 UTC,-106.057658254119,65.0798515964348,-106.005254809486,65.0975710996465,1
2010-07-29 01:54:06 UTC,-106.109509003883,65.0174007795331,-106.078575168897,65.0168143355103,1
2009-05-21 00:36:53 UTC,-106.084282562151,65.0198495015861,-106.061728848499,65.0696923417461,1
2012-08-28 00:26:01 UTC,-106.048745275012,64.875243334513,-105.956598206547,65.1424876635406,5
2010-11-16 16:25:01 UTC,-106.019412693051,65.0523727858183,-106.006129849468,65.0690195462315,1
2012-03-09 17:33:01 UTC,-106.061017082069,65.105128717424,-106.036611553067,65.0411807745128,2
2013-03-20 20:46:25 UTC,-106.072442093257,65.0209625672271,-106.084658901023,65.0806920392471,3
2015-02-24 14:48:24 UTC,-106.036676671744,65.0406187506879,-106.071735251563,65.0427556848066,1
2013-01-01 19:45:01 UTC,-106.070513166482,65.0492054413456,-106.056019709433,65.0764515513261,5
2012-04-22 19:21:01 UTC,-106.06244276688,65.0013663594234,-106.089953498495,65.0051719914106,2
2009-04-14 14:19:24 UTC,-106.127532187454,64.9469276265854,-106.092904059757,64.9657860975753,2
2011-03-13 23:53:01 UTC,-106.042240785622,65.0385642107619,-105.991213649558,65.0935792820563,1
2014-07-30 10:31:01 UTC,-105.999847674801,65.1166213588953,-105.757947292559,65.2963191330439,2
2010-03-07 13:43:26 UTC,-106.058546340263,65.048779302173,-106.01984485704,65.0762911281254,1
2011-08-08 16:20:01 UTC,-106.020949995485,65.0708607608191,-106.035441854906,65.0579941707609,1
2015-03-14 15:42:15 UTC,-105.81814399154,65.08961887032,-105.716193849239,64.9847471449448,1
2014-05-07 10:59:01 UTC,-106.095237431145,65.0133579420708,-106.075813979962,65.0193611909222,2
2012-12-05 14:52:20 UTC,-106.063102927772,65.0279714361405,-106.058367862703,65.0154379942186,1
2014-08-17 09:27:01 UTC,-106.034289362395,65.0276243380034,-106.023549451051,65.0497273433978,2
2009-05-21 17:10:01 UTC,-106.053615665705,65.0695510784386,-106.074549518261,65.0353276680989,5
2013-06-04 14:34:23 UTC,-106.061260071638,65.04469272264,-106.046810041131,65.0222144744511,1
2013-03-18 11:21:01 UTC,-106.017873247989,65.0532155044192,-105.996588388723,65.1020563045756,6
2012-12-01 12:18:01 UTC,-106.058873190994,65.0721058052325,-106.024050423837,65.0706045699729,1
2013-05-03 10:48:12 UTC,-106.083295481167,65.0222575612672,-106.052675986288,65.0566295096194,1
2013-08-31 16:05:45 UTC,-106.061019232419,65.0456191980201,-106.085949209105,65.0269899878312,3
2012-01-03 18:54:01 UTC,-106.065438231041,65.0625646580054,-106.033876530273,65.1100140252131,1
2014-12-20 18:36:09 UTC,-106.069014331788,65.0050188073049,-106.027077778324,65.1236145035046,1
2010-03-09 01:34:01 UTC,-106.06970031121,64.9639506605719,-105.969722050591,64.9419124084877,1
2010-06-22 16:36:34 UTC,-106.072454995817,65.0146169813424,-106.097162206593,64.9719865086762,1
2012-12-18 00:15:01 UTC,-106.095426682293,64.9857855841431,-106.051598691331,64.8711412574747,1
2012-05-19 16:20:05 UTC,-106.014018217839,65.1030979979825,-106.109547716072,64.9506843392103,2
2010-01-31 00:25:01 UTC,-105.996412095838,65.082480685993,-106.028103387195,65.0582742865966,1
2010-11-05 07:19:01 UTC,-106.079994480943,64.9984726927312,-106.084086866114,65.0336399951821,1
2011-08-25 07:35:24 UTC,-105.983123763454,65.111352716666,-106.070992709059,65.0117781704512,1
2014-09-06 00:23:41 UTC,-106.058656007247,64.9972592323815,-106.071396987667,64.9773925857539,1
2012-01-29 00:51:58 UTC,-106.058161430952,65.0842741380707,-105.914351922434,65.0582599216722,1
2014-08-14 06:45:01 UTC,-106.083177203695,65.0111558396901,-106.067952034285,65.0242252026779,1
2009-07-24 23:32:47 UTC,-106.069053039051,64.9640631314426,-106.076801037741,65.0328979024921,1
2011-01-16 19:22:31 UTC,-106.072119529437,65.0521405600252,-106.078598824046,65.0340589197213,1
2014-05-04 14:30:01 UTC,-106.075349483243,65.0712318789962,-106.107829329565,64.9353014189136,6
2012-11-10 17:07:01 UTC,-106.084871801496,64.9554892084318,-106.043105176219,65.0303412950964,1
2011-11-01 13:50:11 UTC,-106.041987059475,65.0655909588448,-106.120780901679,64.9539122985494,1
2015-05-04 12:07:06 UTC,-106.052376269396,65.0695241368046,-106.049997492679,65.0189311068289,1
2014-07-23 13:57:10 UTC,-105.997386007757,65.0699293770171,-106.07886548221,65.0312629146871,2
2012-10-15 19:20:17 UTC,-106.057051862582,65.0759319721837,-106.091886844221,65.0586286217339,1
2014-08-09 02:10:01 UTC,-106.072377580467,64.9579778326887,-106.054512341787,64.9931689453327,1
2011-06-12 03:17:01 UTC,-106.109459538315,65.0186957499268,-106.016271459013,65.046907173686,5
2014-07-16 11:15:01 UTC,-106.10643785192,65.0363618238231,-106.082340660645,64.9916204506256,5
2012-03-27 17:10:22 UTC,-106.077805302284,65.0371087174774,-106.077925728223,65.0661488184725,1
2009-10-10 22:32:28 UTC,-106.054116685842,64.9907660314541,-106.064320035809,65.0319834566724,3
2013-07-08 21:46:36 UTC,-106.080493392135,64.9467553459599,-106.003801431446,64.8072796054654,1
2015-04-05 18:56:50 UTC,-106.075393903401,65.0511940635714,-105.998226593693,65.0883674560741,3
2014-01-20 19:09:32 UTC,-106.068825096346,65.0172164683645,-106.0187182218,64.6920282891319,1
2011-01-20 14:04:04 UTC,-106.065704878177,65.0549368642329,-106.076175255657,64.9883799002642,1
2009-11-19 09:43:01 UTC,-106.013801064715,65.0817431964606,-106.054200547659,65.0806441506706,1
2010-10-16 13:21:01 UTC,-106.016045704168,65.132842484586,-106.050691272063,65.1009355923558,2
2009-10-27 19:04:01 UTC,-105.8258257676,65.0903753507229,-106.009888033817,65.0639054184112,1
2015-04-01 17:39:23 UTC,-106.09475428594,65.01727837895,-106.072506354057,65.0164931098378,1
2010-02-13 13:22:54 UTC,-106.027438998681,65.0622438345595,-106.102940904039,64.9906176453129,1
2013-10-10 19:37:48 UTC,-106.043025617783,65.1093195377339,-106.016731569383,65.0913666960573,1
2010-06-16 16:44:01 UTC,-106.060984826831,65.0447238444806,-105.999497235447,65.0963498390512,1
2015-01-15 16:49:35 UTC,-106.057248715853,65.0765296567884,-106.08517239009,65.0554042569488,2
2011-01-25 13:39:32 UTC,-106.015334039944,65.0934954715238,-106.004549619312,65.1105911701348,1
2015-06-03 11:41:04 UTC,-106.110194214728,64.9251678010394,-106.037611735799,65.0512031962136,1
2012-09-27 19:50:17 UTC,-106.07607633489,65.0582407684412,-106.173990679178,65.0268511492008,1
2010-03-06 13:04:32 UTC,-106.021420863032,65.06356065057,-105.998398621325,65.1028537383401,1
2013-03-14 07:59:01 UTC,-106.01496638322,65.072836075362,-106.045193054738,65.0547477293802,1
2010-04-30 22:32:51 UTC,-106.012360547741,65.0705159806931,-106.057217437461,65.0837090432487,2
2012-03-02 20:49:19 UTC,-106.034353867463,65.0354976331308,-106.110612303104,65.0085468592663,1
2012-06-01 18:16:47 UTC,-106.015908101293,65.1503081047008,-105.96245818855,65.1634107395642,2
2013-02-16 01:00:34 UTC,-106.05702390839,65.09994180378,-106.055202590565,65.0265591096454,1
2010-08-24 22:51:01 UTC,-106.071523862442,65.0008230456949,-106.045010284186,65.0285698826548,1
2010-03-16 17:57:04 UTC,-106.012878703095,65.0660578369652,-106.110229481498,64.9860129444156,1
2011-11-22 21:32:06 UTC,-106.104130206111,64.9847540898159,-106.07871064841,65.0661081162141,1
2013-01-19 10:10:01 UTC,-106.055963801233,65.0465791939457,-106.041907501318,65.0700706405984,1
2011-08-12 18:41:12 UTC,-105.805288596293,65.083414524138,-106.051858876007,64.9869199948786,2
2013-03-24 08:11:41 UTC,-106.107274458307,65.0282036331701,-106.081289071087,65.0141909177133,1
2010-03-08 15:07:25 UTC,-105.99945423678,65.102779502627,-105.988107091751,65.0849565640825,1
2014-02-06 10:18:01 UTC,-106.111679044388,64.9910029708491,-105.999185495242,65.0677002991246,1
2009-06-24 08:21:01 UTC,-106.083990093392,65.0215107244683,-106.03538164997,65.063278132932,4
2012-10-04 21:25:37 UTC,-106.070889489071,65.0015243275756,-105.602933840281,65.0648176195945,2
2013-10-31 23:54:01 UTC,-106.128986130747,64.9401035160824,-105.96986608268,65.0236698566198,6
2014-12-30 07:13:01 UTC,-106.056529334632,65.0650618316584,-105.630643153714,64.7783474046766,4
2014-06-30 01:25:01 UTC,-106.099011722458,65.0349637997959,-106.081351435197,65.0378220993424,1
2011-05-03 07:28:01 UTC,-106.062210528195,65.0798396243411,-106.037118996989,65.0531508639431,1
2014-03-22 18:45:49 UTC,-106.093222343511,65.0080801187425,-106.117772012216,64.969725046809,1
2014-03-25 08:36:01 UTC,-105.995343591049,65.0935242065595,-106.05372748129,65.0490378584139,5
2014-06-01 16:02:23 UTC,-106.085753512043,65.0067636771295,-106.057813077675,65.073978175435,1
2010-02-14 01:30:01 UTC,-106.069855140625,65.0545107125451,-106.067113380867,65.0685933637956,1
2014-11-29 21:33:01 UTC,-106.060382729644,65.0115818966891,-106.038116685705,65.0177981262812,1
2010-03-25 21:15:01 UTC,-106.082699793253,65.0603979128893,-106.059152734648,65.0640323122837,4
2013-11-20 14:00:09 UTC,-106.049555926481,65.0367807542066,-105.639258787449,64.78739169163,1
2011-05-14 21:20:41 UTC,-106.000290561899,65.103615254704,-106.049186079931,65.0987348962615,1
2011-02-27 15:04:57 UTC,-106.062829831732,64.9804151722823,-106.081450357603,65.0049685437964,1
2014-01-01 15:27:01 UTC,-105.993782763545,65.0963618121573,-105.97690653671,65.1012469006607,5
2010-10-10 03:14:31 UTC,-106.06477161418,64.9770695092062,-106.092316956102,64.9944278542659,3
2014-11-21 18:17:01 UTC,-105.998519017208,65.0983852776195,-105.992047803121,65.1137427467581,6
2013-02-06 14:54:01 UTC,-106.031924185618,65.0363809749068,-105.98150710082,65.0657489790067,1
2012-11-16 19:31:01 UTC,-106.048418434686,65.0666899198921,-106.018670920408,65.0548698290743,1
2010-04-02 20:32:01 UTC,-106.017896898625,65.0931602297533,-105.996502392181,65.0963809691284,5
2014-04-26 01:57:44 UTC,-106.100979533115,64.9953110100606,-105.972267343679,65.2557073792035,2
2014-08-23 11:47:01 UTC,-106.05685618329,64.9997627505756,-106.061045036612,64.9828490705568,1
2014-03-05 17:31:59 UTC,-106.081364338118,65.0255561246656,-106.065889810999,64.9864389464822,1
2010-11-04 15:29:46 UTC,-106.052241627403,65.0166060884652,-105.98296897625,65.0952291595777,2
2009-06-28 19:33:01 UTC,-106.081280469141,64.9939731143598,-106.091372861286,64.9475353955638,1
2014-06-03 20:08:01 UTC,-106.023992371156,65.0871499213814,-106.05502411488,65.0397013224452,2
2010-04-30 08:16:01 UTC,-106.089564250109,65.0107034543448,-106.071242157501,65.001505179914,2
2010-10-07 00:32:50 UTC,-106.08512341133,65.0180039809389,-106.055075722297,65.0040159330855,1
2010-07-29 11:54:41 UTC,-106.029202103931,65.0605702939405,-106.051908332622,65.0351026441998,1
2009-12-17 00:00:01 UTC,-106.088028766641,64.9735587785794,-106.105384032094,64.9302338632792,4
2014-08-15 13:32:01 UTC,-106.050889097844,65.0230522753601,-106.129934638751,64.949064397559,1
2012-04-27 23:49:48 UTC,-106.084415893586,65.0562775722411,-106.093043846502,65.059057176577,1
2013-01-26 04:32:01 UTC,-106.06339322697,64.9584157381297,-106.058114123694,64.9880304792915,1
2011-02-12 19:31:29 UTC,-106.053149051094,65.069175174881,-106.015751148087,65.0795355334073,1
2011-09-01 21:53:19 UTC,-105.82234694633,65.0904064798477,-106.067842364097,65.055638340667,2
2010-06-11 16:04:56 UTC,-106.032427321751,65.1502601990551,-106.057509881615,65.0936870385082,1
2011-08-01 17:58:40 UTC,-106.118180651718,64.9508542304739,-106.097637488132,64.982853857014,1
2009-03-26 17:33:01 UTC,-106.032775647232,65.1124255922886,-106.050267667272,65.1174428009202,1
2015-04-02 18:44:05 UTC,-105.99386352528,65.1064086924535,-106.039285015178,65.052043401126,1
2012-01-03 12:17:31 UTC,-106.096074008094,64.9784766909712,-106.001408532074,65.1083185221947,1
2011-12-03 12:33:01 UTC,-106.085671792426,64.9803529491259,-106.11844304157,64.951995616466,3
2009-07-18 20:56:01 UTC,-106.05773351556,65.0146265558166,-106.062664253932,64.9785724179909,5
2013-12-08 20:15:36 UTC,-106.014426724119,65.0542521490532,-106.005280609156,65.0716341240108,3
2012-09-11 12:46:48 UTC,-106.102947355937,64.9771819876472,-106.074115129516,65.0106316472436,4
2012-11-02 15:54:33 UTC,-106.008215335298,65.0626987336315,-106.035536462686,65.1189036830259,2
2010-10-31 23:55:01 UTC,-106.010049284139,65.0818150297341,-105.998673811982,65.0974106590933,2
2015-03-03 23:44:18 UTC,-106.043205772902,65.030016615985,-106.079741683372,65.0531484587464,1
2011-05-16 10:11:02 UTC,-106.074895739418,65.0021202994839,-106.116515986715,64.9642449993709,1
2013-06-02 20:15:01 UTC,-106.071764709613,64.9767703647321,-106.086983609863,65.0048967388068,1
2009-03-08 20:18:33 UTC,-106.055071421679,65.012165931391,-105.938563209836,65.0628280209297,2
2014-04-07 15:37:01 UTC,-106.014906182159,65.1006961247667,-106.043520170549,65.0568617407539,2
2012-05-19 18:47:01 UTC,-106.028038883395,65.0678439553643,-106.058780726608,65.0195095989359,1
2011-06-15 04:53:51 UTC,-106.043090124622,65.0216351970695,-106.070399194586,64.9706559522732,1
2010-01-29 10:56:01 UTC,-106.066825228665,65.0144661834346,-106.083334190168,65.0389352675302,1
2010-02-25 10:56:43 UTC,-106.074080722512,65.0365078508832,-106.048725922615,65.0647218502411,1
2011-05-22 23:06:01 UTC,-106.059890301007,65.0437255540679,-106.049147375085,65.1115802232812,2
2010-04-13 14:12:01 UTC,-106.068392865814,65.0445275375692,-106.052136263209,65.057321415567,3
2013-02-06 00:15:32 UTC,-105.995861718677,65.1022646428125,-105.982805589839,65.1273003746354,1
2009-11-22 11:53:01 UTC,-106.043341701419,65.0337118107535,-106.064195314277,65.0368358136953,1
2010-05-11 19:27:31 UTC,-106.021472464997,65.0613507989387,-106.079370843052,65.0305232248525,1
2012-09-07 12:26:27 UTC,-106.033781922987,65.1467487471967,-106.04008411982,65.0647218502411,1
2014-01-21 13:15:01 UTC,-106.028245295601,65.0605870532175,-106.039746537364,65.043024120454,1
2012-10-13 08:36:22 UTC,-106.012715301315,65.1579563916171,-106.017039026683,65.1651186979873,1
2013-09-02 10:55:26 UTC,-106.057651803139,65.0631823643339,-106.049788155929,65.0536727765467,4
2015-05-24 00:10:31 UTC,-106.097330290018,64.9838433234298,-106.114017394602,64.9283713133038,2
2009-12-30 19:51:05 UTC,-105.993946155597,65.1329454725594,-105.997080719373,65.1020826461794,1
2012-06-22 01:51:01 UTC,-106.056755118209,65.0780510017903,-105.92731711255,65.0167209833591,3
2013-11-02 21:37:01 UTC,-106.073416237978,65.0621169418496,-106.105360374954,65.0132382619546,1
2013-01-21 16:40:01 UTC,-106.082527753629,64.9966273743608,-106.003554185843,65.1044270631541,3
2010-01-14 09:44:39 UTC,-105.817780916971,65.089537260767,-106.058451725641,65.055961547381,1
2010-05-13 09:08:48 UTC,-106.076123644818,65.0206705364873,-106.070470158215,65.0427416325436,1
2014-03-13 23:24:49 UTC,-106.044197494065,64.8709929624314,-106.073280760719,65.0258481627194,1
2014-08-09 22:54:01 UTC,-106.0965105774,65.0144230983396,-106.09214491128,65.0664624655729,1
2009-12-16 21:16:55 UTC,-106.036271824114,65.1063811645872,-106.009449433355,65.0750771837001,4
2012-11-21 13:54:15 UTC,-106.04495222768,65.0535889831447,-106.076803188197,64.9920009914617,4
2010-07-16 22:54:01 UTC,-106.05736150918,65.0206896860306,-105.990620283923,65.1112281868415,1
2011-01-19 05:04:01 UTC,-105.631658892969,64.7901387709183,-106.001662225853,65.0135398559879,1
2011-06-29 19:34:01 UTC,-106.061750352041,64.9819037475588,-106.06038487999,64.9660373647423,1
2015-05-12 23:51:43 UTC,-105.998144580577,65.1028825273707,-105.976936698723,65.1046821425287,1
2015-02-21 04:28:13 UTC,-106.079036190509,64.9669910150418,-106.066550866288,65.0265648824998,5
2014-06-14 03:26:01 UTC,-106.079220309951,64.9722353907384,-106.060331121367,65.0536057418222,1
2012-12-13 13:49:20 UTC,-106.070902391568,65.0014453434835,-106.072381881319,65.0517215966645,1
2015-02-03 15:44:43 UTC,-106.108471337518,64.9966432873009,-106.102728480832,65.026710986383,2
2010-12-28 06:38:51 UTC,-106.101977422075,64.932990137811,-106.121213203359,64.9236352325353,1
2014-01-08 16:40:03 UTC,-106.053080241624,65.0847123271306,-106.030816858899,65.1143821685847,3
2012-02-17 17:32:55 UTC,-106.04591123651,65.0531149525768,-106.02718528434,65.0395720504673,2
2012-04-12 18:40:01 UTC,-106.071338926346,65.0897647419708,-106.092168567437,65.0589015559944,1
2014-06-19 01:28:01 UTC,-106.008918383604,64.9461571505267,-105.991245897722,64.9453794992091,2
2014-09-03 22:41:01 UTC,-106.03670831138,65.0610994089513,-106.056598144848,65.0067636771295,1
2014-06-26 09:33:01 UTC,-105.994978107338,65.1313264120961,-106.046827243158,65.0545083184371,1
2009-07-03 07:46:06 UTC,-106.02380531259,65.0395840200913,-106.04033784445,65.0383511526785,2
2015-01-16 11:12:09 UTC,-106.077707243085,65.0050888020202,-105.999719236104,65.1164668343175,1
2009-11-04 21:17:18 UTC,-106.085699749135,65.0068450568988,-106.076887055993,65.031234188816,2
2012-03-31 19:43:01 UTC,-106.046878849245,65.0242682899381,-106.082833124025,65.0723045342103,1
2010-02-16 09:41:02 UTC,-106.058636654247,65.0143728324073,-106.055626201926,65.001928822367,2
2009-01-29 14:05:01 UTC,-106.036172915753,65.0551619110054,-106.014108519182,65.0739805697818,1
2013-12-14 15:54:01 UTC,-106.105969009199,65.0246034133983,-106.085301903897,65.0314137255801,5
2011-04-17 22:17:42 UTC,-106.094121281775,65.005227041978,-106.089854573446,65.0340804644362,2
2013-01-24 07:46:01 UTC,-106.059135531954,65.0709685047333,-106.063087875229,65.053179593041,1
2014-01-27 20:00:01 UTC,-106.061948184699,65.0453869802637,-106.033356190548,65.0293191402787,5
2014-05-07 13:42:01 UTC,-106.08905887308,65.0504575298041,-106.055834782347,65.0399526848695,1
2010-09-22 19:48:01 UTC,-106.043255692235,65.0304250785156,-106.079220309951,65.0168957194734,1
2012-08-17 14:06:01 UTC,-106.008301335008,65.1734479039946,-105.972419975923,65.1284523733124,4
2012-12-07 19:05:40 UTC,-106.048442087593,65.0355838126403,-105.981270621602,65.1053346642069,1
2014-11-01 12:58:01 UTC,-106.092383623496,65.0084511175293,-105.630406935749,64.7780963797175,6
2012-10-07 19:44:01 UTC,-106.060707431914,64.9835383216069,-106.093602994093,64.9823991441025,2
2013-11-03 21:39:01 UTC,-106.075629041372,64.9848641794376,-105.91394569409,64.8809959555293,1
2009-11-07 00:28:01 UTC,-106.091510496802,65.0345448733137,-106.108653035582,65.0073931744649,5
2012-04-14 09:20:55 UTC,-106.021035998638,65.1667500158272,-106.032599334287,65.1530435365493,1
2014-12-01 09:18:01 UTC,-106.043971719399,65.0479844832812,-106.059077472871,65.0451308228529,1
2012-04-02 20:07:11 UTC,-106.110517673001,64.9515361898539,-106.059739777121,65.0708607608191,1
2011-06-12 13:18:12 UTC,-105.639748416739,64.7733269671047,-106.009548333406,65.0723883356472,1
2013-09-14 07:52:01 UTC,-106.077936480542,65.0428565428307,-106.039353049985,65.0494328755545,1
2010-05-07 22:07:40 UTC,-106.096788003527,64.9575327494783,-106.083452467698,64.9636730731687,1
2010-06-19 09:29:32 UTC,-105.976977479483,65.1521141561108,-105.972858525311,65.1384949280403,1
2014-02-21 07:18:37 UTC,-106.003599335026,65.0973483986156,-106.046156364791,65.0323832269615,1
2009-05-14 01:53:57 UTC,-106.10626364881,65.0096454990623,-106.016047854213,64.8222124192124,1
2011-01-08 12:28:01 UTC,-106.082381520023,65.0350116771654,-106.060657973931,65.0630985668492,2
2014-10-10 06:09:01 UTC,-106.037785555914,65.0659764324946,-106.068001493402,65.0256925686199,1
2011-04-23 11:34:01 UTC,-106.095383670658,65.0598951356929,-106.067190794936,64.9634720618477,6
2011-09-16 21:43:01 UTC,-105.998938253228,65.0780941009362,-106.033409944613,65.0360147107582,2
2014-12-18 01:52:01 UTC,-106.059535494819,64.9762007949226,-106.064199615018,64.9621894230627,1
2012-09-05 16:11:01 UTC,-106.035256939782,65.0721728463109,-106.018260258616,65.0891014554116,2
2015-05-28 18:33:43 UTC,-106.035971274364,65.068711257022,-106.051654431823,65.0446825984576,1
2012-10-23 19:18:37 UTC,-106.071332475089,64.9682222062391,-106.108719706397,64.9685189445418,1
2012-09-21 18:57:01 UTC,-106.074467801521,65.034901559233,-106.074818323474,65.0800311779283,2
2012-06-23 03:44:50 UTC,-106.0945492461,64.9808579145451,-106.077738637944,64.9760595993029,1
2013-07-02 19:54:01 UTC,-106.106872284782,64.9820640931622,-106.114513668638,64.9390866196579,1
2015-04-02 00:23:25 UTC,-106.070832899953,65.0308019395388,-106.047602328575,65.0262544121113,1
2012-02-12 18:57:24 UTC,-106.060670876013,65.0158520924032,-106.072463597524,65.0596988135202,1
2014-12-25 15:04:15 UTC,-106.037073843048,65.0190930993129,-106.077254784283,65.0319451553703,1
2010-10-05 15:00:25 UTC,-105.996562589758,65.0661105104643,-106.101213950715,65.0581186666383,2
2013-04-19 17:36:01 UTC,-106.064790967553,65.0180494604855,-106.050142951248,65.0333814593439,3
2012-06-18 20:57:01 UTC,-106.052331939598,65.0370440823366,-106.075269916744,65.0355670555104,1
2012-02-26 05:32:01 UTC,-105.932808992985,65.0653491403599,-105.805357352131,65.0817623519976,1
2009-05-27 09:55:01 UTC,-106.07374955529,64.9952942563904,-106.085968563767,65.0145451728003,1
2012-09-04 00:58:01 UTC,-106.108237956304,64.9745016679837,-106.084714814265,64.9574705336266,2
2013-03-10 11:56:48 UTC,-106.048663564899,65.0600483628918,-105.627978195796,64.7905236998381,1
2014-07-25 10:53:01 UTC,-106.063216897055,65.0773685999147,-106.035241888555,65.1199454662824,5
2011-04-04 07:31:01 UTC,-106.090710491196,65.008913071844,-106.053114646357,65.0406110165631,1
2010-02-19 23:32:01 UTC,-106.069050888648,64.9910819507114,-106.106566891322,65.0006985863755,5
2009-06-04 15:23:01 UTC,-106.082575064517,65.0354784821339,-106.032500427067,65.0762839450001,1
2010-09-04 01:07:30 UTC,-106.06868747064,64.9601123318895,-106.002692052679,65.092137745908,4
2010-10-09 20:57:26 UTC,-106.036871725485,65.0168646020717,-105.991355541505,65.0904376089775,1
2014-09-28 02:35:01 UTC,-106.06388351066,64.9909790375638,-105.988102792038,65.1143534304802,1
2014-09-26 21:04:56 UTC,-106.046425146018,65.0422819920719,-106.069947608229,65.0661129047146,1
2010-08-19 00:03:01 UTC,-106.057340005934,64.9880256927072,-106.007273640003,65.1753356192169,5
2014-01-17 11:21:43 UTC,-106.077046189821,65.0322707166776,-106.023315090662,65.0812499420293,2
2012-12-25 03:49:01 UTC,-106.059253800491,64.9888083008044,-105.932000788578,65.2509957722654,1
2011-12-03 22:28:01 UTC,-106.065808096483,65.0079724095494,-106.087151350843,64.9614356374165,1
2012-05-19 15:46:52 UTC,-106.054002719819,65.0142794814247,-106.0243406874,65.0394571421145,1
2012-12-07 19:20:37 UTC,-106.032844452311,65.1136277947416,-106.029855745434,65.1285242237668,1
2013-10-19 18:16:08 UTC,-106.075715059308,65.0007416684386,-106.074667792527,64.9598012487121,3
2010-04-17 07:07:57 UTC,-106.053243664139,65.0291946627745,-106.080525649352,65.0324981311483,1
2013-09-02 18:10:27 UTC,-105.803230225306,65.080766266564,-105.932419936884,65.0352750029078,1
2012-10-28 17:50:07 UTC,-106.076254822383,65.0329409916678,-106.074986058042,65.0470891188891,1
2011-04-14 12:08:01 UTC,-106.084544924061,65.02120911811,-106.105188323082,65.0126518304472,5
2009-06-23 15:27:26 UTC,-106.063257753978,65.046761138843,-106.025020120185,65.1552664025327,1
2013-09-17 21:21:01 UTC,-106.095613782971,65.0272892093535,-106.107295964927,65.005621970417,5
2009-12-05 21:34:17 UTC,-106.061122449205,65.0478192954239,-106.078282705383,64.9830309560139,2
2014-09-25 18:57:01 UTC,-105.821940835646,65.0905070509001,-106.040666826686,65.0532825390096,1
2015-04-25 20:12:33 UTC,-106.042565980685,65.0359431474031,-106.056379216571,65.0143016778748,1
2010-03-16 16:29:01 UTC,-106.080086951493,65.077021413911,-106.107629317721,64.992462906808,1
2009-07-30 09:38:24 UTC,-106.057853933904,65.0476828359951,-106.083271825669,65.0332761300265,1
2010-10-18 06:36:01 UTC,-106.075682802579,65.0348058045598,-106.041473157136,65.031851795978,1
2011-11-15 07:26:02 UTC,-106.062784674142,65.0784293168403,-106.05316840376,65.036646696386,1
2009-10-13 14:59:33 UTC,-106.053757585492,64.9861421808993,-106.083465370704,65.0000762909699,1
2009-07-11 07:56:03 UTC,-105.967376701437,65.1366818171375,-106.058324856077,65.0603212991377,1
2012-10-01 16:00:15 UTC,-106.126349250325,64.9197307093227,-106.11375016721,64.9356196409233,1
2010-08-19 09:24:01 UTC,-106.12494478704,64.9186971721629,-106.12557711737,64.9496291024253,5
2010-06-21 21:37:40 UTC,-106.090635221955,64.9996741934563,-106.050884797282,65.0315501736314,2
2010-10-15 12:15:39 UTC,-106.106212033092,65.0141669815819,-106.089198658135,65.002661223355,1
2012-01-31 12:22:01 UTC,-106.082478292255,64.9620817392205,-106.082693341765,65.0110002573101,1
2012-06-16 21:09:46 UTC,-106.087985756006,65.0001097991335,-106.088628765602,65.0155792183562,1
2013-10-30 19:08:01 UTC,-106.110965015552,65.0172356175687,-106.083921277253,65.0336160566641,1
2009-11-17 06:44:52 UTC,-106.082863230981,65.0351936112767,-106.051289050342,65.0554851169304,1
2013-11-24 16:05:01 UTC,-105.992492829242,65.0976189923745,-106.002507156594,65.0826482976388,3
2009-01-26 18:30:01 UTC,-106.022609860442,65.0760708457361,-106.040051866704,65.0492413519925,1
2013-02-11 22:16:01 UTC,-106.067014462918,65.0001911761261,-106.065104922436,65.0392225377708,1
2013-12-12 21:59:01 UTC,-106.072145334531,64.994497262029,-106.056862634254,65.0093080077474,1
2010-04-22 14:39:35 UTC,-106.069220770581,65.0572352264571,-106.018823574926,65.050256429013,1
2011-07-28 16:34:19 UTC,-106.091914801476,65.021259385804,-106.063464189036,64.9864269801193,1
2009-02-20 08:32:01 UTC,-105.992129498691,65.0773566279733,-106.003162893195,65.0984235919607,1
2009-01-07 18:15:01 UTC,-106.111231700834,64.9501124528057,-106.073500104882,64.9535533678857,1
2011-02-02 07:56:01 UTC,-106.035474107555,65.1314341893728,-106.025684503646,65.1465379662819,5
